Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
0.0,0.0,357.0,0.0,0.0,0.0,32832.0,0.0,23.0,54058.0,0.0,23.0,32.0,0.0,86956.52,23.0,43478.26,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64.0,750.0,-1.0,88.0,94.0,94.0,-1.0,44.0,173.0,53.0,1559322.0,177.0,64.0,44.0,22598.87,59.0,11299.435,64.0,2.0,98.7269,0.0,2.0,2.0,2.0,2.0,0
197.0,48000.0,-1.0,74.0,437.0,437.0,-1.0,37.0,25459.0,53.0,37226.105,25466.0,40.0,37.0,157.07217,8488.667,78.53609,64.0,3.0,14696.74,0.0,4.0,4.0,4.0,2.0,0
72.2,1190.7,-1.0,94.0,110.0,110.0,-1.0,47.0,268.0,53.0,990536.25,317.0,64.0,47.0,12618.297,105.666664,6309.1484,64.0,1.0,142.53537,0.0,48.0,48.0,48.0,2.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,48.0,2021.0,83333.336,48.0,48.0,2.0,41666.668,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,20.0,7937.0,400000.0,20.0,24.0,2.0,100000.0,20.0,50000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,31088.0,6.0,6.0,6.0,63962.0,6.0,22.0,49342.0,545454.56,22.0,20.0,6.0,90909.09,22.0,45454.547,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,4.0,80.0,0.0,4.0,64.0,0.0,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,41.0,3517.0,146341.47,41.0,40.0,0.0,48780.49,41.0,24390.244,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
0.0,0.0,362.0,0.0,0.0,0.0,32832.0,0.0,56.0,62833.0,0.0,59.0,64.0,0.0,50847.457,29.5,16949.152,32.0,3.0,37.476658,0.0,0.0,0.0,0.0,2.0,0
